45631	17	14	34	449	
45632	17	14	34	459	
45633	17	14	34	469	
45634	17	14	34	479	
45635	17	14	34	489	
45636	17	14	34	499	
45637	17	14	34	509	
45638	17	14	34	520	
45639	17	14	34	529	
45640	17	14	34	539	
45641	17	14	34	549	
45642	17	14	34	559	
45643	17	14	34	569	
45644	17	14	34	579	
45645	17	14	34	589	
45646	17	14	34	599	
45647	17	14	34	609	
45648	17	14	34	619	
45649	17	14	34	629	
45650	17	14	34	639	
45651	17	14	34	649	
45652	17	14	34	659	
45653	17	14	34	669	
45654	17	14	34	679	
45655	17	14	34	689	
45656	17	14	34	699	
45657	17	14	34	709	
45658	17	14	34	719	
45659	17	14	34	729	
45660	17	14	34	739	
45661	17	14	34	749	
45662	17	14	34	759	
45663	17	14	34	769	
45664	17	14	34	779	
45665	17	14	34	789	
45666	17	14	34	799	
45667	17	14	34	809	
45668	17	14	34	819	
45669	17	14	34	829	
45670	17	14	34	839	
45671	17	14	34	849	
45672	17	14	34	859	
45673	17	14	34	870	
45674	17	14	34	879	
45675	17	14	34	889	
45676	17	14	34	899	
45677	17	14	34	909	
45678	17	14	34	919	
45679	17	14	34	929	
45680	17	14	34	939	
45681	17	14	34	949	
45682	17	14	34	959	
45683	17	14	34	969	
45684	17	14	34	979	
45685	17	14	34	989	
45686	17	14	34	999	
45687	17	14	35	9	
45688	17	14	35	19	
45689	17	14	35	29	
45690	17	14	35	39	
45691	17	14	35	49	
45692	17	14	35	59	
45693	17	14	35	75	
45694	17	14	35	79	
45695	17	14	35	89	
45696	17	14	35	99	
45697	17	14	35	109	
45698	17	14	35	119	
45699	17	14	35	129	
45700	17	14	35	139	
45701	17	14	35	149	
45702	17	14	35	159	
45703	17	14	35	169	
45704	17	14	35	179	
45705	17	14	35	189	
45706	17	14	35	199	
45707	17	14	35	210	
45708	17	14	35	219	
45709	17	14	35	229	
45710	17	14	35	239	
45711	17	14	35	249	
45712	17	14	35	259	
45713	17	14	35	269	
45714	17	14	35	279	
45715	17	14	35	289	
45716	17	14	35	299	
45717	17	14	35	309	
45718	17	14	35	319	
45719	17	14	35	329	
45720	17	14	35	339	
45721	17	14	35	349	
45722	17	14	35	359	
45723	17	14	35	369	
45724	17	14	35	379	
45725	17	14	35	389	
45726	17	14	35	399	
45727	17	14	35	409	
45728	17	14	35	419	
45729	17	14	35	429	
45730	17	14	35	440	
45731	17	14	35	450	
45732	17	14	35	460	
45733	17	14	35	470	
45734	17	14	35	480	
45735	17	14	35	490	
45736	17	14	35	500	
45737	17	14	35	510	
45738	17	14	35	520	
45739	17	14	35	530	
45740	17	14	35	540	
45741	17	14	35	550	
45742	17	14	35	561	
45743	17	14	35	570	
45744	17	14	35	580	
45745	17	14	35	590	
45746	17	14	35	600	
45747	17	14	35	610	
45748	17	14	35	620	
45749	17	14	35	630	
45750	17	14	35	640	
45751	17	14	35	650	
45752	17	14	35	660	
45753	17	14	35	670	
45754	17	14	35	680	
45755	17	14	35	690	
45756	17	14	35	700	
45757	17	14	35	710	
45758	17	14	35	720	
45759	17	14	35	730	
45760	17	14	35	740	
45761	17	14	35	750	
45762	17	14	35	760	
45763	17	14	35	770	
45764	17	14	35	780	
45765	17	14	35	790	
45766	17	14	35	800	
45767	17	14	35	810	
45768	17	14	35	820	
45769	17	14	35	830	
45770	17	14	35	840	
45771	17	14	35	850	
45772	17	14	35	860	
45773	17	14	35	870	
45774	17	14	35	880	
45775	17	14	35	890	
45776	17	14	35	900	
45777	17	14	35	911	
45778	17	14	35	920	
45779	17	14	35	930	
45780	17	14	35	940	
45781	17	14	35	950	
45782	17	14	35	960	
45783	17	14	35	970	
45784	17	14	35	980	
45785	17	14	35	990	
45786	17	14	36	0	
45787	17	14	36	10	
45788	17	14	36	20	
45789	17	14	36	30	
45790	17	14	36	40	
45791	17	14	36	50	
45792	17	14	36	60	
45793	17	14	36	70	
45794	17	14	36	80	
45795	17	14	36	90	
45796	17	14	36	100	
45797	17	14	36	110	
45798	17	14	36	120	
45799	17	14	36	130	
45800	17	14	36	140	
45801	17	14	36	150	
45802	17	14	36	160	
45803	17	14	36	170	
45804	17	14	36	180	
45805	17	14	36	190	
45806	17	14	36	200	
45807	17	14	36	210	
45808	17	14	36	220	
45809	17	14	36	230	
45810	17	14	36	240	
45811	17	14	36	250	
45812	17	14	36	261	
45813	17	14	36	270	
45814	17	14	36	280	
45815	17	14	36	290	
45816	17	14	36	300	
45817	17	14	36	310	
45818	17	14	36	320	
45819	17	14	36	330	
45820	17	14	36	340	
45821	17	14	36	350	
45822	17	14	36	360	
45823	17	14	36	370	
45824	17	14	36	380	
45825	17	14	36	390	
45826	17	14	36	400	
45827	17	14	36	410	
45828	17	14	36	420	
45829	17	14	36	430	
45830	17	14	36	440	
45831	17	14	36	450	
45832	17	14	36	460	
45833	17	14	36	470	
45834	17	14	36	480	
45835	17	14	36	490	
45836	17	14	36	500	
45837	17	14	36	510	
45838	17	14	36	520	
45839	17	14	36	530	
45840	17	14	36	540	
45841	17	14	36	550	
45842	17	14	36	560	
45843	17	14	36	570	
45844	17	14	36	580	
45845	17	14	36	590	
45846	17	14	36	600	
45847	17	14	36	611	
45848	17	14	36	620	
45849	17	14	36	630	
45850	17	14	36	640	
45851	17	14	36	650	
45852	17	14	36	660	
45853	17	14	36	670	
45854	17	14	36	680	
45855	17	14	36	690	
45856	17	14	36	700	
45857	17	14	36	710	
45858	17	14	36	720	
45859	17	14	36	730	
45860	17	14	36	740	
45861	17	14	36	750	
45862	17	14	36	760	
45863	17	14	36	770	
45864	17	14	36	780	
45865	17	14	36	790	
45866	17	14	36	800	
45867	17	14	36	810	
45868	17	14	36	820	
45869	17	14	36	830	
45870	17	14	36	840	
45871	17	14	36	850	
45872	17	14	36	860	
45873	17	14	36	870	
45874	17	14	36	880	
45875	17	14	36	890	
45876	17	14	36	900	
45877	17	14	36	910	
45878	17	14	36	920	
45879	17	14	36	930	
45880	17	14	36	940	
45881	17	14	36	950	
45882	17	14	36	961	
45883	17	14	36	970	
45884	17	14	36	980	
45885	17	14	36	990	
45886	17	14	37	0	
45887	17	14	37	10	
45888	17	14	37	20	
45889	17	14	37	30	
45890	17	14	37	40	
45891	17	14	37	50	
45892	17	14	37	60	
45893	17	14	37	70	
45894	17	14	37	80	
45895	17	14	37	90	
45896	17	14	37	100	
45897	17	14	37	110	
45898	17	14	37	120	
45899	17	14	37	130	
45900	17	14	37	140	
45901	17	14	37	150	
45902	17	14	37	160	
45903	17	14	37	170	
45904	17	14	37	180	
45905	17	14	37	190	
45906	17	14	37	200	
45907	17	14	37	210	
45908	17	14	37	220	
45909	17	14	37	230	
45910	17	14	37	240	
45911	17	14	37	250	
45912	17	14	37	260	
45913	17	14	37	270	
45914	17	14	37	280	
45915	17	14	37	290	
45916	17	14	37	301	
45917	17	14	37	310	
45918	17	14	37	320	
45919	17	14	37	330	
45920	17	14	37	340	
45921	17	14	37	350	
45922	17	14	37	360	
45923	17	14	37	370	
45924	17	14	37	380	
45925	17	14	37	390	
45926	17	14	37	400	
45927	17	14	37	410	
45928	17	14	37	420	
45929	17	14	37	430	
45930	17	14	37	440	
45931	17	14	37	450	
45932	17	14	37	460	
45933	17	14	37	470	
45934	17	14	37	480	
45935	17	14	37	490	
45936	17	14	37	500	
45937	17	14	37	510	
45938	17	14	37	520	
45939	17	14	37	530	
45940	17	14	37	540	
45941	17	14	37	550	
45942	17	14	37	560	
45943	17	14	37	570	
45944	17	14	37	580	
45945	17	14	37	590	
45946	17	14	37	600	
45947	17	14	37	610	
45948	17	14	37	620	
45949	17	14	37	630	
45950	17	14	37	640	
45951	17	14	37	651	
45952	17	14	37	660	
45953	17	14	37	670	
45954	17	14	37	680	
45955	17	14	37	690	
45956	17	14	37	700	
45957	17	14	37	710	
45958	17	14	37	720	
45959	17	14	37	730	
45960	17	14	37	740	
45961	17	14	37	750	
45962	17	14	37	760	
45963	17	14	37	770	
45964	17	14	37	780	
45965	17	14	37	790	
45966	17	14	37	800	
45967	17	14	37	810	
45968	17	14	37	820	
45969	17	14	37	830	
45970	17	14	37	840	
45971	17	14	37	850	
45972	17	14	37	860	
45973	17	14	37	870	
45974	17	14	37	880	
45975	17	14	37	890	
45976	17	14	37	900	
45977	17	14	37	910	
45978	17	14	37	920	
45979	17	14	37	930	
45980	17	14	37	940	
45981	17	14	37	950	
45982	17	14	37	960	
45983	17	14	37	970	
45984	17	14	37	980	
45985	17	14	37	990	
45986	17	14	38	1	
45987	17	14	38	10	
45988	17	14	38	20	
45989	17	14	38	30	
45990	17	14	38	40	
45991	17	14	38	50	
45992	17	14	38	60	
45993	17	14	38	70	
45994	17	14	38	80	
45995	17	14	38	90	
45996	17	14	38	100	
45997	17	14	38	110	
45998	17	14	38	120	
45999	17	14	38	130	
46000	17	14	38	140	
46001	17	14	38	150	
46002	17	14	38	160	
46003	17	14	38	170	
46004	17	14	38	180	
46005	17	14	38	190	
46006	17	14	38	200	
46007	17	14	38	210	
46008	17	14	38	220	
46009	17	14	38	230	
46010	17	14	38	240	
46011	17	14	38	250	
46012	17	14	38	260	
46013	17	14	38	270	
46014	17	14	38	280	
46015	17	14	38	290	
46016	17	14	38	300	
46017	17	14	38	310	
46018	17	14	38	320	
46019	17	14	38	330	
46020	17	14	38	340	
46021	17	14	38	351	
46022	17	14	38	360	
46023	17	14	38	370	
46024	17	14	38	380	
46025	17	14	38	390	
46026	17	14	38	400	
46027	17	14	38	410	
46028	17	14	38	420	
46029	17	14	38	430	
46030	17	14	38	440	
46031	17	14	38	450	
46032	17	14	38	460	
46033	17	14	38	470	
46034	17	14	38	480	
46035	17	14	38	490	
46036	17	14	38	500	
46037	17	14	38	510	
46038	17	14	38	520	
46039	17	14	38	530	
46040	17	14	38	540	
46041	17	14	38	550	
46042	17	14	38	560	
46043	17	14	38	570	
46044	17	14	38	580	
46045	17	14	38	590	
46046	17	14	38	600	
46047	17	14	38	610	
46048	17	14	38	620	
46049	17	14	38	630	
46050	17	14	38	640	
46051	17	14	38	650	
46052	17	14	38	660	
46053	17	14	38	670	
46054	17	14	38	680	
46055	17	14	38	690	
46056	17	14	38	701	
46057	17	14	38	710	
46058	17	14	38	720	
46059	17	14	38	730	
46060	17	14	38	740	
46061	17	14	38	750	
46062	17	14	38	760	
46063	17	14	38	770	
46064	17	14	38	780	
46065	17	14	38	790	
46066	17	14	38	800	
46067	17	14	38	810	
46068	17	14	38	820	
46069	17	14	38	830	
46070	17	14	38	840	
46071	17	14	38	850	
46072	17	14	38	860	
46073	17	14	38	870	
46074	17	14	38	880	
46075	17	14	38	890	
46076	17	14	38	900	
46077	17	14	38	910	
46078	17	14	38	920	
46079	17	14	38	930	
46080	17	14	38	940	
46081	17	14	38	950	
46082	17	14	38	960	
46083	17	14	38	970	
46084	17	14	38	980	
46085	17	14	38	990	
46086	17	14	39	0	
46087	17	14	39	10	
46088	17	14	39	20	
46089	17	14	39	30	
46090	17	14	39	41	
46091	17	14	39	50	
46092	17	14	39	60	
46093	17	14	39	70	
46094	17	14	39	80	
46095	17	14	39	90	
46096	17	14	39	100	
46097	17	14	39	110	
46098	17	14	39	120	
46099	17	14	39	130	
46100	17	14	39	140	
46101	17	14	39	150	
46102	17	14	39	160	
46103	17	14	39	170	
46104	17	14	39	180	
46105	17	14	39	190	
46106	17	14	39	200	
46107	17	14	39	210	
46108	17	14	39	220	
46109	17	14	39	230	
46110	17	14	39	240	
46111	17	14	39	250	
46112	17	14	39	260	
46113	17	14	39	270	
46114	17	14	39	280	
46115	17	14	39	290	
46116	17	14	39	300	
46117	17	14	39	310	
46118	17	14	39	320	
46119	17	14	39	330	
46120	17	14	39	340	
46121	17	14	39	350	
46122	17	14	39	360	
46123	17	14	39	370	
46124	17	14	39	380	
46125	17	14	39	391	
46126	17	14	39	400	
46127	17	14	39	410	
46128	17	14	39	420	
46129	17	14	39	430	
46130	17	14	39	440	
46131	17	14	39	450	
46132	17	14	39	460	
46133	17	14	39	470	
46134	17	14	39	480	
46135	17	14	39	490	
46136	17	14	39	500	
46137	17	14	39	510	
46138	17	14	39	520	
46139	17	14	39	530	
46140	17	14	39	540	
46141	17	14	39	550	
46142	17	14	39	560	
46143	17	14	39	570	
46144	17	14	39	580	
46145	17	14	39	590	
46146	17	14	39	600	
46147	17	14	39	610	
46148	17	14	39	620	
46149	17	14	39	630	
46150	17	14	39	640	
46151	17	14	39	650	
46152	17	14	39	660	
46153	17	14	39	670	
46154	17	14	39	680	
46155	17	14	39	690	
46156	17	14	39	700	
46157	17	14	39	710	
46158	17	14	39	720	
46159	17	14	39	730	
46160	17	14	39	741	
46161	17	14	39	750	
46162	17	14	39	760	
46163	17	14	39	770	
46164	17	14	39	780	
46165	17	14	39	790	
46166	17	14	39	800	
46167	17	14	39	810	
46168	17	14	39	820	
46169	17	14	39	830	
46170	17	14	39	840	
46171	17	14	39	850	
46172	17	14	39	860	
46173	17	14	39	870	
46174	17	14	39	880	
46175	17	14	39	890	
46176	17	14	39	900	
46177	17	14	39	910	
46178	17	14	39	920	
46179	17	14	39	930	
46180	17	14	39	940	
46181	17	14	39	950	
46182	17	14	39	960	
46183	17	14	39	970	
46184	17	14	39	980	
46185	17	14	39	990	
46186	17	14	40	0	
46187	17	14	40	10	
46188	17	14	40	20	
46189	17	14	40	30	
46190	17	14	40	40	
46191	17	14	40	50	
46192	17	14	40	60	
46193	17	14	40	70	
46194	17	14	40	80	
46195	17	14	40	91	
46196	17	14	40	100	
46197	17	14	40	110	
46198	17	14	40	120	
46199	17	14	40	130	
46200	17	14	40	140	
46201	17	14	40	150	
46202	17	14	40	160	
46203	17	14	40	170	
46204	17	14	40	180	
46205	17	14	40	190	
46206	17	14	40	200	
46207	17	14	40	210	
46208	17	14	40	220	
46209	17	14	40	230	
46210	17	14	40	240	
46211	17	14	40	250	
46212	17	14	40	260	
46213	17	14	40	270	
46214	17	14	40	280	
46215	17	14	40	290	
46216	17	14	40	300	
46217	17	14	40	310	
46218	17	14	40	320	
46219	17	14	40	330	
46220	17	14	40	340	
46221	17	14	40	350	
46222	17	14	40	360	
46223	17	14	40	370	
46224	17	14	40	380	
46225	17	14	40	390	
46226	17	14	40	400	
46227	17	14	40	410	
46228	17	14	40	420	
46229	17	14	40	430	
46230	17	14	40	441	
46231	17	14	40	450	
46232	17	14	40	460	
46233	17	14	40	470	
46234	17	14	40	480	
46235	17	14	40	490	
46236	17	14	40	500	
46237	17	14	40	510	
46238	17	14	40	520	
46239	17	14	40	530	
46240	17	14	40	540	
46241	17	14	40	550	
46242	17	14	40	560	
46243	17	14	40	570	
46244	17	14	40	580	
46245	17	14	40	590	
46246	17	14	40	600	
46247	17	14	40	610	
46248	17	14	40	620	
46249	17	14	40	630	
46250	17	14	40	640	
46251	17	14	40	650	
46252	17	14	40	660	
46253	17	14	40	670	
46254	17	14	40	680	
46255	17	14	40	690	
46256	17	14	40	700	
46257	17	14	40	710	
46258	17	14	40	720	
46259	17	14	40	730	
46260	17	14	40	740	
46261	17	14	40	750	
46262	17	14	40	760	
46263	17	14	40	770	
46264	17	14	40	780	
46265	17	14	40	791	
46266	17	14	40	800	
46267	17	14	40	810	
46268	17	14	40	820	
46269	17	14	40	830	
46270	17	14	40	840	
46271	17	14	40	850	
46272	17	14	40	860	
46273	17	14	40	870	
46274	17	14	40	880	
46275	17	14	40	890	
46276	17	14	40	900	
46277	17	14	40	910	
46278	17	14	40	920	
46279	17	14	40	930	
46280	17	14	40	940	
46281	17	14	40	950	
46282	17	14	40	960	
46283	17	14	40	970	
46284	17	14	40	980	
46285	17	14	40	990	
46286	17	14	41	0	
46287	17	14	41	10	
46288	17	14	41	20	
46289	17	14	41	30	
46290	17	14	41	40	
46291	17	14	41	50	
46292	17	14	41	60	
46293	17	14	41	70	
46294	17	14	41	80	
46295	17	14	41	90	
46296	17	14	41	100	
46297	17	14	41	110	
46298	17	14	41	120	
46299	17	14	41	131	
46300	17	14	41	140	
46301	17	14	41	150	
46302	17	14	41	160	
46303	17	14	41	170	
46304	17	14	41	180	
46305	17	14	41	190	
46306	17	14	41	200	
46307	17	14	41	210	
46308	17	14	41	220	
46309	17	14	41	230	
46310	17	14	41	240	
46311	17	14	41	250	
46312	17	14	41	260	
46313	17	14	41	270	
46314	17	14	41	280	
46315	17	14	41	290	
46316	17	14	41	300	
46317	17	14	41	310	
46318	17	14	41	320	
46319	17	14	41	330	
46320	17	14	41	340	
46321	17	14	41	350	
46322	17	14	41	360	
46323	17	14	41	370	
46324	17	14	41	380	
46325	17	14	41	390	
46326	17	14	41	400	
46327	17	14	41	410	
46328	17	14	41	420	
46329	17	14	41	430	
46330	17	14	41	440	
46331	17	14	41	450	
46332	17	14	41	460	
46333	17	14	41	470	
46334	17	14	41	481	
46335	17	14	41	490	
46336	17	14	41	500	
46337	17	14	41	510	
46338	17	14	41	520	
46339	17	14	41	530	
46340	17	14	41	540	
46341	17	14	41	550	
46342	17	14	41	560	
46343	17	14	41	570	
46344	17	14	41	580	
46345	17	14	41	590	
46346	17	14	41	600	
46347	17	14	41	610	
46348	17	14	41	620	
46349	17	14	41	630	
46350	17	14	41	640	
46351	17	14	41	650	
46352	17	14	41	660	
46353	17	14	41	670	
46354	17	14	41	680	
46355	17	14	41	690	
46356	17	14	41	700	
46357	17	14	41	710	
46358	17	14	41	720	
46359	17	14	41	730	
46360	17	14	41	740	
46361	17	14	41	750	
46362	17	14	41	760	
46363	17	14	41	770	
46364	17	14	41	780	
46365	17	14	41	790	
46366	17	14	41	800	
46367	17	14	41	810	
46368	17	14	41	820	
46369	17	14	41	831	
46370	17	14	41	840	
46371	17	14	41	850	
46372	17	14	41	860	
46373	17	14	41	870	
46374	17	14	41	880	
46375	17	14	41	890	
46376	17	14	41	900	
46377	17	14	41	910	
46378	17	14	41	920	
46379	17	14	41	930	
46380	17	14	41	940	
46381	17	14	41	950	
46382	17	14	41	960	
46383	17	14	41	970	
46384	17	14	41	980	
46385	17	14	41	990	
46386	17	14	42	0	
46387	17	14	42	10	
46388	17	14	42	20	
46389	17	14	42	30	
46390	17	14	42	40	
46391	17	14	42	50	
46392	17	14	42	60	
46393	17	14	42	70	
46394	17	14	42	80	
46395	17	14	42	90	
46396	17	14	42	100	
46397	17	14	42	110	
46398	17	14	42	120	
46399	17	14	42	130	
46400	17	14	42	140	
46401	17	14	42	150	
46402	17	14	42	160	
46403	17	14	42	170	
46404	17	14	42	181	
46405	17	14	42	190	
46406	17	14	42	200	
46407	17	14	42	210	
46408	17	14	42	220	
46409	17	14	42	230	
46410	17	14	42	240	
46411	17	14	42	250	
46412	17	14	42	260	
46413	17	14	42	270	
46414	17	14	42	280	
46415	17	14	42	290	
46416	17	14	42	300	
46417	17	14	42	310	
46418	17	14	42	320	
46419	17	14	42	330	
46420	17	14	42	340	
46421	17	14	42	350	
46422	17	14	42	360	
46423	17	14	42	370	
46424	17	14	42	380	
46425	17	14	42	390	
46426	17	14	42	400	
46427	17	14	42	410	
46428	17	14	42	420	
46429	17	14	42	430	
46430	17	14	42	440	
46431	17	14	42	450	
46432	17	14	42	460	
46433	17	14	42	470	
46434	17	14	42	480	
46435	17	14	42	490	
46436	17	14	42	500	
46437	17	14	42	510	
46438	17	14	42	520	
46439	17	14	42	531	
46440	17	14	42	540	
46441	17	14	42	550	
46442	17	14	42	560	
46443	17	14	42	570	
46444	17	14	42	580	
46445	17	14	42	590	
46446	17	14	42	600	
46447	17	14	42	610	
46448	17	14	42	620	
46449	17	14	42	630	
46450	17	14	42	640	
46451	17	14	42	650	
46452	17	14	42	660	
46453	17	14	42	670	
46454	17	14	42	680	
46455	17	14	42	690	
46456	17	14	42	700	
46457	17	14	42	710	
46458	17	14	42	720	
46459	17	14	42	730	
46460	17	14	42	740	
46461	17	14	42	750	
46462	17	14	42	760	
46463	17	14	42	770	
46464	17	14	42	780	
46465	17	14	42	790	
46466	17	14	42	800	
46467	17	14	42	810	
46468	17	14	42	820	
46469	17	14	42	830	
46470	17	14	42	840	
46471	17	14	42	850	
46472	17	14	42	860	
46473	17	14	42	870	
46474	17	14	42	881	
46475	17	14	42	890	
46476	17	14	42	900	
46477	17	14	42	910	
46478	17	14	42	920	
46479	17	14	42	930	
46480	17	14	42	940	
46481	17	14	42	950	
46482	17	14	42	960	
46483	17	14	42	970	
46484	17	14	42	980	
46485	17	14	42	990	
46486	17	14	43	0	
46487	17	14	43	10	
46488	17	14	43	20	
46489	17	14	43	30	
46490	17	14	43	40	
46491	17	14	43	50	
46492	17	14	43	60	
46493	17	14	43	70	
46494	17	14	43	80	
46495	17	14	43	90	
46496	17	14	43	100	
46497	17	14	43	110	
46498	17	14	43	120	
46499	17	14	43	130	
46500	17	14	43	140	
46501	17	14	43	150	
46502	17	14	43	160	
46503	17	14	43	170	
46504	17	14	43	180	
46505	17	14	43	190	
46506	17	14	43	200	
46507	17	14	43	210	
46508	17	14	43	221	
46509	17	14	43	230	
46510	17	14	43	240	
46511	17	14	43	250	
46512	17	14	43	260	
46513	17	14	43	270	
46514	17	14	43	280	
46515	17	14	43	290	
46516	17	14	43	300	
46517	17	14	43	310	
46518	17	14	43	320	
46519	17	14	43	330	
46520	17	14	43	340	
46521	17	14	43	350	
46522	17	14	43	360	
46523	17	14	43	370	
46524	17	14	43	380	
46525	17	14	43	390	
46526	17	14	43	400	
46527	17	14	43	410	
46528	17	14	43	420	
46529	17	14	43	430	
46530	17	14	43	440	
46531	17	14	43	450	
46532	17	14	43	460	
46533	17	14	43	470	
46534	17	14	43	480	
46535	17	14	43	490	
46536	17	14	43	500	
46537	17	14	43	510	
46538	17	14	43	520	
46539	17	14	43	530	
46540	17	14	43	540	
46541	17	14	43	550	
46542	17	14	43	560	
46543	17	14	43	571	
46544	17	14	43	580	
46545	17	14	43	590	
46546	17	14	43	600	
46547	17	14	43	610	
46548	17	14	43	620	
46549	17	14	43	630	
46550	17	14	43	640	
46551	17	14	43	650	
46552	17	14	43	660	
46553	17	14	43	670	
46554	17	14	43	680	
46555	17	14	43	690	
46556	17	14	43	700	
46557	17	14	43	710	
46558	17	14	43	720	
46559	17	14	43	730	
46560	17	14	43	740	
46561	17	14	43	750	
46562	17	14	43	760	
46563	17	14	43	770	
46564	17	14	43	780	
46565	17	14	43	790	
46566	17	14	43	800	
46567	17	14	43	810	
46568	17	14	43	820	
46569	17	14	43	830	
46570	17	14	43	840	
46571	17	14	43	850	
46572	17	14	43	860	
46573	17	14	43	870	
46574	17	14	43	880	
46575	17	14	43	890	
46576	17	14	43	900	
46577	17	14	43	910	
46578	17	14	43	921	
46579	17	14	43	930	
46580	17	14	43	940	
46581	17	14	43	950	
46582	17	14	43	960	
46583	17	14	43	970	
46584	17	14	43	980	
46585	17	14	43	990	
46586	17	14	44	0	
46587	17	14	44	10	
46588	17	14	44	20	
46589	17	14	44	30	
46590	17	14	44	40	
46591	17	14	44	50	
46592	17	14	44	60	
46593	17	14	44	70	
46594	17	14	44	80	
46595	17	14	44	90	
46596	17	14	44	100	
46597	17	14	44	110	
46598	17	14	44	120	
46599	17	14	44	130	
46600	17	14	44	140	
46601	17	14	44	150	
46602	17	14	44	160	
46603	17	14	44	170	
46604	17	14	44	180	
46605	17	14	44	190	
46606	17	14	44	200	
46607	17	14	44	210	
46608	17	14	44	220	
46609	17	14	44	230	
46610	17	14	44	240	
46611	17	14	44	250	
46612	17	14	44	260	
46613	17	14	44	271	
46614	17	14	44	280	
46615	17	14	44	290	
46616	17	14	44	300	
46617	17	14	44	310	
46618	17	14	44	320	
46619	17	14	44	330	
46620	17	14	44	340	
46621	17	14	44	350	
46622	17	14	44	360	
46623	17	14	44	370	
46624	17	14	44	380	
46625	17	14	44	390	
46626	17	14	44	400	
46627	17	14	44	410	
46628	17	14	44	420	
46629	17	14	44	430	
46630	17	14	44	440	
46631	17	14	44	450	
46632	17	14	44	460	
46633	17	14	44	470	
46634	17	14	44	480	
46635	17	14	44	490	
46636	17	14	44	500	
46637	17	14	44	510	
46638	17	14	44	520	
46639	17	14	44	530	
46640	17	14	44	540	
46641	17	14	44	550	
46642	17	14	44	560	
46643	17	14	44	570	
46644	17	14	44	580	
46645	17	14	44	590	
46646	17	14	44	600	
46647	17	14	44	610	
46648	17	14	44	634	
46649	17	14	44	635	
46650	17	14	44	640	
46651	17	14	44	650	
46652	17	14	44	660	
46653	17	14	44	670	
46654	17	14	44	680	
46655	17	14	44	690	
46656	17	14	44	700	
46657	17	14	44	710	
46658	17	14	44	720	
46659	17	14	44	730	
46660	17	14	44	740	
46661	17	14	44	750	
46662	17	14	44	760	
46663	17	14	44	770	
46664	17	14	44	780	
46665	17	14	44	790	
46666	17	14	44	800	
46667	17	14	44	810	
46668	17	14	44	820	
46669	17	14	44	830	
46670	17	14	44	840	
46671	17	14	44	850	
46672	17	14	44	860	
46673	17	14	44	870	
46674	17	14	44	880	
46675	17	14	44	890	
46676	17	14	44	900	
46677	17	14	44	910	
46678	17	14	44	920	
46679	17	14	44	930	
46680	17	14	44	940	
46681	17	14	44	950	
46682	17	14	44	961	
46683	17	14	44	970	
46684	17	14	44	980	
46685	17	14	44	990	
46686	17	14	45	0	
46687	17	14	45	10	
46688	17	14	45	20	
46689	17	14	45	30	
46690	17	14	45	40	
46691	17	14	45	50	
46692	17	14	45	60	
46693	17	14	45	70	
46694	17	14	45	80	
46695	17	14	45	90	
46696	17	14	45	100	
46697	17	14	45	110	
46698	17	14	45	120	
46699	17	14	45	130	
46700	17	14	45	140	
46701	17	14	45	150	
46702	17	14	45	160	
46703	17	14	45	170	
46704	17	14	45	180	
46705	17	14	45	190	
46706	17	14	45	200	
46707	17	14	45	210	
46708	17	14	45	220	
46709	17	14	45	230	
46710	17	14	45	241	
46711	17	14	45	250	
46712	17	14	45	260	
46713	17	14	45	270	
46714	17	14	45	280	
46715	17	14	45	290	
46716	17	14	45	300	
46717	17	14	45	311	
46718	17	14	45	320	
46719	17	14	45	330	
46720	17	14	45	340	
46721	17	14	45	350	
46722	17	14	45	360	
46723	17	14	45	370	
46724	17	14	45	380	
46725	17	14	45	390	
46726	17	14	45	400	
46727	17	14	45	410	
46728	17	14	45	420	
46729	17	14	45	430	
46730	17	14	45	440	
46731	17	14	45	450	
46732	17	14	45	460	
46733	17	14	45	470	
46734	17	14	45	480	
46735	17	14	45	490	
46736	17	14	45	500	
46737	17	14	45	510	
46738	17	14	45	520	
46739	17	14	45	530	
46740	17	14	45	540	
46741	17	14	45	550	
46742	17	14	45	560	
46743	17	14	45	570	
46744	17	14	45	580	
46745	17	14	45	590	
46746	17	14	45	600	
46747	17	14	45	610	
46748	17	14	45	620	
46749	17	14	45	630	
46750	17	14	45	640	
46751	17	14	45	650	
46752	17	14	45	661	
46753	17	14	45	670	
46754	17	14	45	680	
46755	17	14	45	690	
46756	17	14	45	700	
46757	17	14	45	711	
46758	17	14	45	720	
46759	17	14	45	730	
46760	17	14	45	740	
46761	17	14	45	750	
46762	17	14	45	760	
46763	17	14	45	770	
46764	17	14	45	780	
46765	17	14	45	790	
46766	17	14	45	800	
46767	17	14	45	810	
46768	17	14	45	820	
46769	17	14	45	830	
46770	17	14	45	840	
46771	17	14	45	850	
46772	17	14	45	860	
46773	17	14	45	870	
46774	17	14	45	880	
46775	17	14	45	890	
46776	17	14	45	900	
46777	17	14	45	910	
46778	17	14	45	920	
46779	17	14	45	930	
46780	17	14	45	940	
46781	17	14	45	950	
46782	17	14	45	960	
46783	17	14	45	970	
46784	17	14	45	980	
46785	17	14	45	990	
46786	17	14	46	0	
46787	17	14	46	11	
46788	17	14	46	20	
46789	17	14	46	30	
46790	17	14	46	40	
46791	17	14	46	50	
46792	17	14	46	60	
46793	17	14	46	70	
46794	17	14	46	80	
46795	17	14	46	90	
46796	17	14	46	100	
